"name","dir","variable","n_total","n_na_base","n_na_fork","na_mismatch","n_compared","exact_match","mean_abs_diff","median_abs_diff","max_abs_diff","median_rel_diff_pct","note"
"mout_snow","MicroPar_Par","Rlwup",21900000,1134116,1121280,12836,20765884,FALSE,43.9414507233035,0,726.15817710509,1.85678087114184e-05,"Confirmed bug in original microclimf, already fixed in this fork: at near-horizon (sunrise/sunset) sun angles, direct-beam radiation is amplified without bound (dividing by cos(zenith) near 0). Worked example -- 2017-10-06 07:00 UTC, grid cell row 4/col 33: actual weather input that hour was swdown=62.5 W/m^2 total and temp=9.4 degC. Original microclimf reports Rdirdown=815.9 W/m^2 there (direct beam ALONE exceeding total incoming shortwave by 13x -- not physically possible) and predicts Tz=30.7 degC; microclimfPara reports Rdirdown=0 W/m^2 and predicts Tz=9.5 degC, matching the actual 9.4 degC air temperature that hour. This affects only 70 of 20,778,720 compared Tz cell-hours (0.00034%) by more than 10 degC; 99.99% agree within 1 degC. See test/README.md, 'Why some values differ from the original'."
"smod_snow","MicroPar_Ser","Tc",21900000,1121280,1121280,0,20778720,FALSE,0.0219305492954926,0,14.0529006582217,0.0539474946509349,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Ser","Tg",21900000,1121280,1121280,0,20778720,FALSE,0.349948690945842,9.78424374409315e-06,76.1575411938437,0.059620227579429,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Ser","groundsnowdepth",21900000,1121280,1121280,0,20778720,FALSE,0.0750162409200488,0.00532041359455443,1.11065895550242,18.6900709772381,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Ser","totalSWE",21900000,1121280,1121280,0,20778720,FALSE,4.28401849300097,0.136920501306323,155.302325033264,2.9640466711173,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Ser","snowden",21900000,1121280,1121280,0,20778720,TRUE,0,0,0,0,""
"smod_snow","MicroPar_Ser","umu",21900000,1121280,1121280,0,20778720,FALSE,5.21241124910675e-06,0,0.0327336192131042,0,""
"smod_snow","MicroPar_Par","Tc",21900000,1121280,1121280,0,20778720,FALSE,0.0219305492954926,0,14.0529006582217,0.0539474946509349,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Par","Tg",21900000,1121280,1121280,0,20778720,FALSE,0.349948690945842,9.78424374409315e-06,76.1575411938437,0.059620227579429,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Par","groundsnowdepth",21900000,1121280,1121280,0,20778720,FALSE,0.0750162409200488,0.00532041359455443,1.11065895550242,18.6900709772381,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Par","totalSWE",21900000,1121280,1121280,0,20778720,FALSE,4.28401849300097,0.136920501306323,155.302325033264,2.9640466711173,"Confirmed bug in original microclimf, already fixed in this fork: groundsnowdepth and totalSWE are tracked as independent state and can become inconsistent. Worked example -- 2017-05-24 12:00 UTC (full sun), grid cell row 39/col 4: original microclimf's groundsnowdepth reads exactly 0.0000 while its own totalSWE still shows ~4.0 units of snow water equivalent at the SAME timestep -- internally inconsistent. That triggers a spurious bare-ground regime switch: original predicts Tg=76.2 degC (physically implausible for any ground surface) while microclimfPara -- whose groundsnowdepth stays a small positive 0.021 there, consistent with its totalSWE -- predicts Tg=0.0 degC. This fork's depth-blended regime switch (commit c070816) avoids the spurious switch -- microclimfPara's values are the physically reasonable ones here. See test/README.md."
"smod_snow","MicroPar_Par","snowden",21900000,1121280,1121280,0,20778720,TRUE,0,0,0,0,""
"smod_snow","MicroPar_Par","umu",21900000,1121280,1121280,0,20778720,FALSE,5.21241124910675e-06,0,0.0327336192131042,0,""
